LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,predictions
-0.0576846420050491,2,1,1,1.249165952268024,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.0193893225662036,2,3,1,2.767974700520431,1,-2,-2,-2,-1,-1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6597688493570611,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.2952959784313247,-0.3141361173103374,-0.2933820579246719,0,0
-0.5972023940038184,1,1,1,2.225543004716,0,0,0,0,0,0,0.0979792901325687,0.1549603012739455,0.2161099837077306,0.2706290728312031,-0.2979695788075759,-0.1521794520082594,-0.186655780832595,-0.1186243838088604,-0.1456653523186811,-0.2442296452176959,0.2094908806484159,-0.2371301331725423,0,0
-0.1347586065763018,2,1,2,-1.2460198484323588,0,0,0,0,0,0,0.0217379924125886,-0.4772213393558995,-0.4406911913601022,-0.4038742187334292,-0.3575128302800771,-0.3373250990059522,-0.1004395380309129,-0.1701857953251953,-0.1832079469381878,-0.1803967287006599,-0.1832293678206491,-0.1246262836682832,0,0
0.3276851808512146,2,1,2,-0.4866154743061553,0,0,0,0,0,0,0.3613336266815276,0.2763834629915772,-0.0595423229269557,-0.3064729091615269,-0.357545727104095,-0.4433984757594826,-0.1876821646754722,-0.1690139450634604,-0.2374487606471573,-0.2442296452176959,-0.2814094299379154,0.2691371895966236,0,0
1.715016543133764,2,1,2,1.0321932739462516,2,2,2,-1,2,2,-0.6843156357423398,-0.6888056245104721,-0.702298439056612,-0.6065889455331704,-0.6080221451768156,-0.60742012276415,-0.3418812431877244,-0.1835101668197363,0.097367571095644,-0.3076157313191127,-0.2336284663741791,-0.2932133021504155,0,1
0.0964632871374563,2,2,2,-0.5951018134670415,0,0,0,0,0,0,1.6687890411263744,1.724117918004659,1.8064605588346552,2.056433740698811,2.2649232899593583,2.3525929700582053,0.0806870224768225,0.0902253739492233,0.1575720344794217,0.138831686801037,0.117856156005634,0.1003814153402349,0,0
-0.5972023940038184,2,1,2,-0.9205608309497002,-2,-2,2,2,-2,-2,-0.6796303404602961,-0.6018198811415925,-0.6114958352232462,-0.6725905351345585,-0.6984719628141869,-0.7250294200226155,0.0818945328802074,-0.1276519710103735,-0.1264112833685862,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.2118325711475546,2,2,3,0.5982479173027069,0,0,0,0,0,0,-0.4329121973041009,-0.3859783386391325,-0.3471343716569298,-0.3760963476506029,-0.3931565391035329,-0.377625257975158,-0.1608150582001581,-0.1701857953251953,-0.1719622075514067,-0.2442296452176959,-0.1177759930758049,-0.1584336904443131,1,0
0.7130550037074783,2,1,2,0.0558162214982757,-1,-1,-1,-1,-1,-1,-0.5905282467052569,-0.6706806674848131,-0.6666522525112603,-0.6602171801362766,-0.6490938299632343,-0.4458668604963464,-0.2546989920633343,-0.2230492626879022,-0.2519319098574057,-0.2538684156117683,0.4921840061713979,0.1327262720727094,0,0
-0.9054982522888292,2,1,2,-1.137533509271473,0,0,0,0,0,0,-0.3725058395808249,-0.3736140268696907,-0.3841071962128691,-0.5138975939568453,-0.5007456020542596,-0.4898444089714922,-0.2575366415112888,-0.2076850037007115,-0.2693684855732734,-0.2863593701189397,-0.2900492754042348,-0.276506480499033,0,0
-1.2137941105738403,1,2,1,-1.2460198484323588,5,4,3,2,0,0,-0.5621584442583316,-0.5569570999145156,-0.5446303954939598,-0.5333902914038874,-0.5127693912328226,-0.4986264852801983,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.2774227618065546,-0.2918819698970905,-0.2652560955486071,1,1
-0.1347586065763018,2,3,1,3.201920057163976,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6707186864132785,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2352885876437999,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
1.7920905077050169,2,3,1,-0.5951018134670415,0,0,0,0,0,0,0.950580806370202,0.9075253774044464,4.451517192335414,3.9699046957534647,3.665999024884124,2.7544359301798984,-0.0412111527448834,11.162300665435865,0.3222823588312664,0.3342880771762012,0.1903784952229214,0.0100408241883149,0,0
-0.8284242877175766,2,2,1,1.3576522914289104,0,0,0,0,0,0,0.0770787990048435,0.124386730353144,0.1818481150864701,0.2310063568882125,0.3049634117935302,0.3358386813759184,-0.2163605367558636,-0.147182808705955,-0.190875496520084,-0.2158239973676149,-0.2949582785100981,-0.2064728341826317,0,0
-0.6742763585750711,1,1,2,-0.5951018134670415,-1,0,0,0,0,0,-0.1486709501934517,-0.1023157360104277,-0.0213149602523086,0.0418308162737772,0.1216294115414588,0.1740167513816534,-0.0400640178616677,0.0468235124034869,-0.0696146197989846,0.011102020850448,0.0131307564138833,-0.179246902602601,0,0
-1.0596461814313347,1,2,1,0.1643025606591619,0,0,0,2,2,2,-0.4291232193803613,-0.4005204553225101,-0.3361463481344549,-0.3145715498073873,-0.2058255747332798,-0.195670040229194,-0.2410541245050849,-0.0964026306974433,-0.296801274077391,0.032486047883655,-0.3141361173103374,-0.1778406044837978,0,0
-0.0576846420050491,2,3,1,-0.1611564568234966,0,0,2,2,-2,-2,-0.6309575917911816,-0.6221507437897541,-0.6678779506732161,-0.6938397515700501,-0.6922215662507751,-0.6824959605771996,-0.1602716785186349,-0.2569895184166682,-0.218819454996328,-0.3080625617347319,-0.3141361173103374,-0.2348800561824572,0,0
0.8672029328499838,2,2,1,-0.1611564568234966,0,0,0,0,0,0,0.4273487581772212,0.374974798998592,0.4300303629149691,0.4268349074765983,0.3352613867140681,0.3889005573520394,-0.1306272981155355,-0.1181035614703115,-0.154809615153387,-0.1548635620938455,-0.150502680448227,-0.152752246044348,0,0
-1.0596461814313347,2,2,2,1.574624969750683,0,0,2,0,0,0,-0.3251096641189919,-0.2835091048498837,-0.2712708654210496,-0.2253932362079612,-0.1797548416990493,-0.1659822564552124,-0.0603501926385341,-0.2569895184166682,-0.240345390489207,-0.2412294981413952,-0.2217159521706175,-0.250855602812062,0,0
-0.9054982522888292,2,3,1,2.551002022198659,1,-2,-2,-2,-2,-2,-0.704319809511761,-0.6999616058115367,-0.7038846366779666,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2179278430255053,-0.1945672796521081,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
-0.9054982522888292,2,2,1,-0.2696427959843829,0,0,0,0,-1,0,-0.1584761188706562,-0.1486397540829841,-0.3360165683290713,-0.5378359943304057,-0.3407354500309193,-0.3155126379638696,-0.0400640178616677,-0.0383309399492479,-0.1264112833685862,0.9768940477532024,-0.2486827425654933,-0.2371301331725423,0,0
-1.1367201460025875,2,1,2,-1.2460198484323588,-1,2,0,0,0,2,-0.434704832020709,-0.4703507161112892,-0.5349690099820723,-0.5450330588583008,-0.4677171907402312,-0.5722582340635181,-0.3419416187078936,-0.2135876568709317,-0.296801274077391,0.011102020850448,0.039312106311821,0.4561185874727023,0,0
0.3276851808512146,2,3,2,1.0321932739462516,-2,-2,-1,-1,-2,-2,-0.6913503689484227,-0.6865997188879694,-0.6437821668070014,-0.6675852332382686,-0.6578608335640196,-0.6474180305410868,-0.3231044564150891,-0.1538666953839984,-0.2788535283893968,-0.2878913601153485,-0.2934528508909667,0.1910032661159157,0,0
0.5589070745649728,2,2,2,-0.7035881526279277,0,0,0,0,0,0,0.5548023704148439,0.4976484422474513,0.6213402160287159,0.7295779501230027,0.814370731711586,0.9568641310913792,-0.0397017647406523,0.1337140392180512,0.1007753709098201,0.0142298337597827,1.116805561361446,0.0176348340298524,0,0
-0.7513503231463238,2,2,2,-1.137533509271473,0,0,0,2,2,0,0.2616251108532244,0.0277202928829628,-0.1714701950810902,-0.2274140102654696,-0.2018615074391161,-0.1721280306980163,-0.2211905783694032,-0.0616811414608541,-0.2286452777938691,-0.3080625617347319,-0.2355920676165244,-0.2267235270933984,0,0
-0.6742763585750711,2,3,2,0.9237069347853656,0,0,0,2,0,0,-0.0789211630381582,-0.2400935101140029,-0.1496816077550277,-0.116799947240628,-0.065109409996471,-0.0294990514128356,-0.2272281303863278,-0.0226194660696913,-0.296801274077391,-0.2123131869591779,-0.2159560551930712,-0.2033789783212646,1,0
-0.9054982522888292,1,1,2,3.09343371800309,0,0,0,0,0,0,-0.0661690115313785,-0.4092035742696863,-0.4079145805115648,-0.3950605349595275,-0.4227472323076848,-0.4627425520647014,-0.258804527434843,-0.2064263497158852,-0.267153415694059,-0.2442296452176959,-0.282391230559088,-0.2694187379802647,0,0
-1.0596461814313347,2,2,1,0.706734256463593,2,2,2,0,0,2,-0.6326144208474405,-0.5916333742860864,-0.5797142028826494,-0.566872963095218,-0.5422942907889385,-0.533922707844061,-0.1897349323612265,-0.2569895184166682,-0.2828860915028386,-0.2660605026665222,-0.3141361173103374,-0.2783065420911012,1,1
-0.1347586065763018,1,2,2,-0.7035881526279277,0,0,-1,-1,0,0,0.7004675217052798,0.8851010119680499,-0.5876163510326707,-0.5664221750362354,-0.4850209201736764,-0.4070443740226782,0.3937944700745279,0.0148363404442791,0.0907791581215702,0.3302666034356279,0.3403976301381042,0.2691371895966236,0,0
-1.0596461814313347,1,3,1,0.5982479173027069,0,0,0,0,0,2,-0.4253342414566216,-0.3921745448781369,-0.3589587539252099,-0.3033795704119564,-0.2461570809792944,-0.2362724503906688,-0.2211905783694032,-0.1914527074826061,-0.1264112833685862,-0.1803967287006599,-0.3141361173103374,-0.1246262836682832,0,0
1.4837946494200058,2,1,2,-0.9205608309497002,0,0,0,0,0,0,1.0785233189850816,0.9958740051388214,0.9197328285622776,0.9078723996585468,0.6319249457079995,0.4669821153548755,-0.0702517779462903,-0.0790418860791487,-0.0578009137765074,-0.1165638121836239,-0.1635933553971958,-0.1921285933708387,0,0
-0.5201284294325655,1,2,1,0.2727888998200481,0,0,0,0,0,0,0.6577973832235952,0.7127593663271715,0.7359790441175293,0.795253106992024,0.9169101321755564,0.9814472280625948,-0.0642142259293658,-0.1050830030065906,-0.1036926179407455,-0.0846473539251059,0.0131307564138833,-0.0965003212922184,0,0
1.0213508619924894,2,2,1,2.225543004716,0,0,0,0,0,0,1.0594290431399993,1.1065064947667584,1.1215836858688448,1.2483572839328765,1.258642340074088,1.279399736708256,0.2654361141947127,0.2145283054162125,0.2755955013770538,0.3629490566923503,0.3417066976330011,0.277968741782708,0,0
-1.1367201460025875,1,2,1,0.5982479173027069,1,2,2,2,0,0,-0.4246959548529809,-0.4196148867937276,-0.3819441994564764,-0.3715573782291227,-0.3396827516623447,-0.5519738207156845,-0.3419416187078936,-0.1278255784565565,-0.296801274077391,-0.2761461034762139,-0.3062817123409562,-0.2495055566180108,1,1
-1.1367201460025875,2,2,1,-0.5951018134670415,1,-2,-1,2,2,-2,-0.695641827815454,-0.6909834294244078,-0.6666810924680121,-0.6603726242945465,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2231360664109937,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
0.0964632871374563,1,2,2,-0.7035881526279277,1,2,2,-2,-1,2,-0.6241401476416572,-0.6207035572985581,-0.6779286756012541,-0.6724972686395966,-0.6403926200104847,-0.6363019033587475,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.1992912719897026,-0.3141361173103374,-0.1420643803414434,1,0
-0.1347586065763018,2,2,2,-0.5951018134670415,0,0,-2,-2,-2,-2,0.1951210789802741,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.7901289682787311,1,1,1,0.1643025606591619,2,0,0,0,0,0,1.4781857968264238,1.5057332613768937,1.6180635413528506,1.89979266241026,0.5893893522527818,0.6560906113178735,0.0203115023075773,0.0468235124034869,0.2143686980490233,0.011102020850448,-0.1177759930758049,-0.1246262836682832,1,0
1.098424826563742,2,2,1,1.3576522914289104,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.5972023940038184,1,1,2,-0.9205608309497002,-1,-1,-1,-1,-1,-1,-0.6815180391391484,-0.635442378941904,-0.5771907066668579,-0.6590047157017715,-0.6573015875557143,-0.6380482435807464,-0.102673432277175,0.0462158863418466,-0.2475017700989768,-0.2857210409537693,-0.2569298677833436,-0.2625560031605049,1,0
-1.1367201460025875,1,3,2,-0.1611564568234966,-1,-1,2,2,-2,-2,-0.6903454070618394,-0.6800241530833118,-0.6666810924680121,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2948487129758824,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
-0.3659805002900601,2,1,1,-0.2696427959843829,0,0,0,-1,-1,0,-0.2126761579159787,-0.3310976548079511,-0.3931773626113425,-0.6538284252313848,-0.6246843865419105,-0.6149428191050684,-0.25584612694655,0.020782395476045,-0.2116062787229886,-0.1357136871387347,-0.3141361173103374,-0.2933820579246719,1,0
0.5589070745649728,1,2,2,-0.7035881526279277,0,0,0,0,0,0,0.5325845643817324,0.6077329680583337,0.6854514398881957,0.8255958066863032,0.9563369757610772,1.0356677336090805,-0.1306272981155355,-0.1007428168520169,-0.0980129515837854,-0.0846473539251059,-0.0850493057033828,-0.0965003212922184,0,0
0.7130550037074783,2,1,2,0.3812752389809344,0,0,0,0,0,0,0.7683567713137908,1.0365778814979951,1.0104921724605156,0.8193780403555083,0.3701813654091289,0.3752824619670286,1.4725842644586005,0.6135216186061676,-0.006399933246018,-0.1140104955229425,0.994931377586546,1.3945694481124795,0,0
-0.5972023940038184,2,1,2,-0.7035881526279277,1,2,0,0,0,0,-0.5683919240683549,-0.5634343132391891,-0.5298787576153615,-0.5116125648302782,-0.4892975072960107,-0.4718604630314841,-0.3419416187078936,-0.1918867260980635,-0.2655631091141101,-0.2742949488972199,-0.2793803753208252,-0.2624434993110006,1,0
0.2506112162799618,1,1,1,2.008570326394228,1,2,0,0,0,0,-0.5990704227412148,-0.6234995778009659,-0.6111785956989753,-0.4406523065800812,-0.5228687162063352,-0.5589255981378725,-0.3413378635062011,-0.2042562566385984,0.3847586887578281,-0.0527308956665879,0.0116907821694968,-0.2371301331725423,0,0
-0.4430544648613128,2,2,1,0.5982479173027069,0,0,0,0,0,0,0.0158168656213682,-0.1044935409243635,-0.0455837838590348,-0.053207742092423,-0.1235341694523617,-0.0956752707868522,-0.2344731928066372,-0.1135029641464635,-0.2338705708422724,-0.2361866977365494,-0.2310757847591302,-0.255187001017976,0,0
2.562830153417544,1,1,1,-0.0526701176626104,-1,-1,-1,-2,-1,-1,-0.6106682261350272,-0.5442274789337039,-0.5768590471642111,-0.4779589045648507,-0.5308626444426987,-0.5193306919506278,0.2915183389078266,0.0517713246197008,0.4180983302731842,0.2071329074742655,0.2080509064040293,0.4882946884309204,0,0
-0.7513503231463238,2,2,1,-1.354506187593245,0,0,0,0,0,0,0.2543323468924782,0.3026857262102079,0.3432220930917419,0.3096455565569412,-0.1427459146788483,-0.1275627715712363,-0.148739954166309,-0.11801675774722,-0.1270360466678518,-0.239059178979816,-0.2422028584657537,-0.2290861079329878,1,0
1.0213508619924894,2,2,1,-0.4866154743061553,0,-1,-1,-1,0,0,-0.6472271099010027,-0.6865435174708355,-0.6733719624344535,-0.3989621833321012,-0.4121051097378758,-0.4935050067445284,-0.3228629543344121,-0.2432745301682154,0.7026496147568884,-0.1803967287006599,-0.1380665392467066,-0.1808782084204128,0,0
-0.9054982522888292,1,2,2,-1.137533509271473,2,2,0,0,0,2,-0.5981333636848061,-0.5937268770743215,-0.5647462653284119,-0.5478621425388125,-0.5169308394710941,-0.5084328572960384,-0.3419416187078936,-0.2049072845617844,-0.2797622750065105,-0.2442296452176959,-0.3141361173103374,-0.2371301331725423,1,1
1.3296467202775002,2,2,1,1.140679613107138,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.0576846420050491,2,2,1,0.0558162214982757,-1,-1,-1,-1,-1,-1,-0.6677473451797505,-0.663599288925951,-0.6409846910020668,-0.5390950920123917,-0.6176938114380948,-0.6527242181386989,-0.2242093543778655,-0.1457939491364914,0.1906276926769299,-0.1320113779807466,-0.3141361173103374,-0.0592052951815565,0,0
-0.2118325711475546,2,2,2,0.5982479173027069,0,0,0,0,0,0,1.0757936252120648,0.8322295287994028,0.8666384681820246,1.1979156545743026,0.37080640506547,0.4764022775139274,-0.0400640178616677,-0.0399802106879859,0.8391319973146409,0.3302666034356279,0.3403976301381042,0.2691371895966236,0,0
0.1735372517087091,2,2,1,1.3576522914289104,0,0,0,0,0,0,2.164588345928838,2.214714138520112,2.2609061773527626,1.92502124929746,2.0267173872453355,2.076855924044319,0.1106332804807681,0.1398771035575458,0.0423884007602697,0.0658706632220648,0.0899730183643304,0.0467733310514555,0,0
-1.1367201460025875,1,3,2,-1.2460198484323588,4,3,2,0,0,0,-0.416303165043407,-0.4110020196179687,-0.4418592096085543,-0.4037187745751593,-0.3669706671852396,-0.3386180624395476,-0.3419416187078936,-0.2569895184166682,-0.2116062787229886,-0.2442296452176959,-0.2486827425654933,-0.2463554488318916,1,1
-1.1367201460025875,2,1,2,-0.4866154743061553,-1,-1,-1,-1,-1,-1,-0.6899923123449317,-0.68513848204249,-0.6779286756012541,-0.6660307916555699,-0.6562159923631218,-0.6457388572507032,-0.3168254023174876,-0.2389343440136418,-0.2495464499874824,-0.2815080684636449,-0.2869075134164823,-0.269981257227786,0,0
0.2506112162799618,1,3,1,3.201920057163976,0,0,0,0,0,0,1.7984698661937222,1.6576316415353425,1.4016917658217003,1.4722435050889744,1.5180009006316568,1.3795456317467325,0.0885358400988244,0.0299401882621954,-0.0535979606723569,-0.0293042153048357,-0.047151801726118,-0.0872750056328692,0,0
0.0964632871374563,1,1,2,-0.812074491788814,-1,-1,-1,-1,-1,-1,-0.6865971708362045,-0.6816820948887596,-0.6779863555147579,0.191243741202779,-0.6456890086773758,-0.6461754423062029,-0.3019730243558533,-0.2569895184166682,3.1911386323954125,-0.2406550018927419,-0.3141361173103374,-0.180990712269917,0,0
2.562830153417544,2,2,1,0.706734256463593,0,0,0,0,0,0,0.1478742897448251,0.1554942147367169,0.4011471462279385,1.2981926810741975,0.695761232714844,0.5451644237551347,0.8670781726812408,1.4790849434127893,4.530915129338744,-0.2991897863388639,0.994931377586546,1.3807314746234558,0,0
-0.8284242877175766,2,2,2,-0.7035881526279277,2,0,0,0,0,0,0.098834865792768,0.0808306320744286,0.5574597118232514,-0.0276682668886829,-0.3440580292567329,-0.3354780083865303,-0.2211905783694032,-0.1745259814797689,-0.2075169189459773,-0.2442296452176959,-0.2683187549889465,-0.2558057721902493,1,0
-0.6742763585750711,1,2,1,1.7915976480724551,0,0,0,0,0,0,0.3244352287646794,0.3889268008020644,0.4389851694864349,-0.344230295205279,-0.2969168804390013,-0.259864835120558,-0.1306272981155355,-0.1614186192929565,-0.2116062787229886,-0.2123131869591779,-0.2159560551930712,-0.2090041707964776,0,0
1.098424826563742,1,2,2,1.140679613107138,2,0,0,0,0,0,0.6904450639715168,0.7712650415634847,0.8370775125113243,0.9925117438364928,1.1341443095781318,1.36811046163922,-0.0382527522565904,-0.0833820722337224,-0.0904589953290284,-0.0737319252006928,0.5105764044746991,-0.2933820579246719,1,0
-1.1367201460025875,1,3,2,1.0321932739462516,0,0,0,0,0,0,-0.6243438561321808,-0.5905093459434099,-0.547802790736669,-0.5036071906793796,-0.4545420127210396,-0.4124513120177133,-0.2211905783694032,-0.1701857953251953,-0.1832079469381878,-0.1803967287006599,-0.1832293678206491,-0.1808782084204128,1,0
